 Char | Probability | Length Code | Code
 -128 |    0.016738 |           6 | 000000
 -127 |    0.006183 |           8 | 00000100
 -126 |    0.005217 |           8 | 00001010
 -125 |    0.011004 |           7 | 0000110
 -124 |    0.002296 |           9 | 000100010
 -123 |    0.003475 |           9 | 000101001
 -122 |    0.008133 |           7 | 0001011
 -121 |    0.005679 |           8 | 00011001
 -120 |    0.002408 |           9 | 000111001
 -119 |    0.000950 |          11 | 00011110101
 -118 |    0.005746 |           8 | 00011111
 -117 |    0.002725 |           9 | 001000010
 -116 |    0.005625 |           8 | 00100011
 -115 |    0.003004 |           9 | 001001011
 -114 |    0.004067 |           8 | 00100111
 -113 |    0.010142 |           7 | 0010100
 -112 |    0.002258 |           9 | 001011010
 -111 |    0.003992 |           8 | 00110000
 -110 |    0.003454 |           9 | 001100011
 -109 |    0.002358 |           9 | 001100111
 -108 |    0.006012 |           8 | 00110101
 -107 |    0.002033 |           9 | 001101111
  -97 |    0.003167 |           9 | 001110011
  -96 |    0.063704 |           4 | 0011
  -95 |    0.004333 |           8 | 01001100
  -94 |    0.064117 |           4 | 0101
  -93 |    0.001579 |          10 | 0110111011
  -92 |    0.010933 |           7 | 0111111
  -91 |    0.030271 |           6 | 100000
  -89 |    0.000458 |          12 | 100011011000
  -88 |    0.050788 |           5 | 10010
  -86 |    0.014892 |           7 | 1010001
  -85 |    0.023625 |           6 | 101100
  -84 |    0.017121 |           6 | 101111
  -83 |    0.027404 |           6 | 110001
  -82 |    0.091342 |           4 | 1101
  -81 |    0.009842 |           7 | 1111000
  -32 |    0.026779 |           6 | 000010
  -31 |    0.023233 |           6 | 000101
  -30 |    0.016525 |           6 | 001000
  -29 |    0.004142 |           8 | 00101011
  -28 |    0.007592 |           8 | 00110000
  -27 |    0.012821 |           7 | 0011001
  -25 |    0.011817 |           7 | 0011100
  -21 |    0.005692 |           8 | 00111111
  -20 |    0.004021 |           8 | 01000100
  -17 |    0.002583 |           9 | 010001100
    0 |    0.066667 |           4 | 0100
   32 |    0.233854 |           3 | 010
   45 |    0.001554 |          10 | 1010011011
   67 |    0.002779 |           9 | 111000110
   69 |    0.001554 |          10 | 1110010000
   76 |    0.010808 |           7 | 1110010
   97 |    0.002779 |           9 | 111010000
  100 |    0.015142 |           7 | 1110101
  105 |    0.003108 |           9 | 111100001
  110 |    0.002779 |           9 | 111101010
  111 |    0.004333 |           8 | 11110110
  116 |    0.012362 |           7 | 1111100
